Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
523.5,654.5,74.45782292,36.5601191,0.4789782,0.43151337,0.4317708,0.39046144,0.055532638,0.053011753
540.5,654.5,74.46295198,36.56014231,0.3529433,0.3222024,0.31349364,0.28207415,0.026510894,0.028614575
551.5,654.5,74.4662708,36.56015721,0.95687616,0.9351055,1.0078452,0.8995912,0.11297317,0.11612165
692.5,655.5,74.50881368,36.56009666,0.22215688,0.18115206,0.1613972,0.12840071,0.033702835,0.035294358
695.5,655.5,74.50971881,36.56010039,0.20476924,0.16001064,0.1408759,0.11275619,0.012784206,0.012395966
703.5,655.5,74.51213251,36.56011029,0.19961119,0.1538265,0.13746494,0.11652767,0.015030457,0.014780873
794.5,655.5,74.5395884,36.56021947,0.3901542,0.465146,0.4537622,0.45843184,0.16262946,0.14563149
800.5,655.5,74.54139868,36.56022645,0.6085703,0.6274579,0.69844455,0.6376624,0.12196579,0.10210091
802.5,655.5,74.54200211,36.56022877,0.4726121,0.48208216,0.4941987,0.4847093,0.27010536,0.25376484
894.5,656.5,74.56976122,36.56008876,0.22203143,0.2458669,0.2768314,0.32247064,0.3147985,0.2885205
974.5,656.5,74.59389843,36.56017342,0.11458965,0.09007184,0.07581786,0.06347735,0.018517127,0.016862405
979.5,656.5,74.59540701,36.56017854,0.09719883,0.06999425,0.05934536,0.049306564,0.016366137,0.01349758
993.5,656.5,74.59963104,36.5601928,0.11944166,0.099147685,0.09266463,0.08099921,0.055066045,0.045743234
996.5,656.5,74.60053619,36.56019584,0.12737446,0.106417164,0.09867442,0.09819685,0.044093046,0.038408093
512.5,657.5,74.45450924,36.55937377,0.49983183,0.4686099,0.47006097,0.442654,0.06064874,0.0592067
521.5,657.5,74.4572246,36.55938616,0.4483882,0.40834266,0.40375534,0.36239913,0.04077107,0.037915688
532.5,657.5,74.46054338,36.55940122,0.25712457,0.21752374,0.2025681,0.17186107,0.02101746,0.02155577
534.5,657.5,74.46114679,36.55940395,0.23252618,0.19841145,0.17791772,0.13856173,0.014281706,0.014170781
537.5,657.5,74.46205192,36.55940804,0.2777245,0.21847586,0.20133096,0.16472273,0.019068843,0.021195143
540.5,657.5,74.46295704,36.55941212,0.74195397,0.7415327,0.75126904,0.6746419,0.07537057,0.0806637
546.5,657.5,74.46476728,36.55942026,0.7973924,0.79944307,0.79176146,0.77119637,0.1220185,0.12653874
954.5,660.5,74.58786929,36.5591791,0.27680796,0.29401046,0.31268746,0.27428025,0.031292144,0.026751624
960.5,660.5,74.58967956,36.55918535,0.321277,0.33096656,0.31996632,0.28226128,0.028118763,0.024433538
965.5,660.5,74.59118812,36.55919053,0.18571669,0.19231683,0.20081274,0.19521901,0.01895296,0.018261433
968.5,660.5,74.59209326,36.55919363,0.13128771,0.10997842,0.10003112,0.09442756,0.04484681,0.041056216
974.5,660.5,74.59390353,36.55919981,0.09600638,0.07104804,0.059539482,0.05149735,0.031938303,0.025893845
976.5,660.5,74.59450695,36.55920186,0.095093496,0.07551281,0.06430929,0.057570547,0.021380061,0.018806048
979.5,660.5,74.59541209,36.55920494,0.091442354,0.069956794,0.059752323,0.054486252,0.021747777,0.018648455
987.5,660.5,74.59782579,36.5592131,0.12638564,0.096629694,0.07516279,0.052579604,0.029683722,0.024332574
998.5,660.5,74.60114462,36.55922425,0.12517989,0.11862043,0.12122176,0.120415024,0.058414325,0.056391887
521.5,661.5,74.45723141,36.55841257,0.45414576,0.421894,0.41211084,0.3764186,0.057107583,0.04982871
523.5,661.5,74.45783482,36.55841532,0.40841287,0.37534195,0.36534813,0.33230063,0.050262127,0.053813502
532.5,661.5,74.46055015,36.55842763,0.36267,0.31955585,0.3171581,0.29804403,0.03051979,0.03318793
534.5,661.5,74.46115356,36.55843036,0.79393876,0.78790605,0.8147628,0.8170832,0.0882359,0.09137214
537.5,661.5,74.46205867,36.55843445,0.5061745,0.48508683,0.50301486,0.48066333,0.14183335,0.16053435
791.5,662.5,74.53869338,36.55851217,0.50104886,0.517479,0.5521414,0.52904093,0.13116021,0.12315579
794.5,662.5,74.53959851,36.55851567,0.4974884,0.5292308,0.55886686,0.54271245,0.31742397,0.27610242
800.5,662.5,74.54140875,36.55852265,0.59206706,0.5871586,0.61361444,0.63299876,0.17659554,0.16378948
805.5,662.5,74.54291729,36.55852844,0.32422403,0.30491447,0.35489216,0.36988547,0.29646063,0.26884133
811.5,662.5,74.54472753,36.55853537,0.5180265,0.52665895,0.5491237,0.5380337,0.18166673,0.16768251
949.5,663.5,74.58636462,36.55844368,0.1778697,0.1744824,0.18005273,0.17874207,0.03819003,0.03104188
952.5,663.5,74.58726975,36.55844681,0.16552919,0.16275662,0.16385664,0.16516732,0.036397897,0.032005917
954.5,663.5,74.58787317,36.5584489,0.17134617,0.16472262,0.16629075,0.1665716,0.027992558,0.025089812
968.5,663.5,74.5920971,36.55846343,0.19309428,0.18744864,0.19430622,0.20020422,0.0330475,0.03136236
976.5,663.5,74.59451077,36.55847166,0.14230092,0.11868654,0.10856529,0.104069725,0.035139818,0.031803988
985.5,663.5,74.59722615,36.55848086,0.118274756,0.088874035,0.07622165,0.06715497,0.049969234,0.04451385
987.5,663.5,74.59782957,36.5584829,0.14657603,0.13092583,0.12748756,0.12806396,0.076733895,0.067180574
1001.5,663.5,74.6020535,36.55849707,0.17499003,0.18810734,0.19671692,0.22917931,0.14496458,0.13797246
532.5,664.5,74.46055522,36.55769744,0.80135965,0.7976125,0.81320417,0.82496023,0.0970829,0.10206811
797.5,666.5,74.54050939,36.55754556,0.3435353,0.3094968,0.34537938,0.3153896,0.08991537,0.085866354
935.5,666.5,74.58214463,36.55769874,0.29106146,0.314396,0.3380348,0.3380348,0.02061958,0.018091867
938.5,666.5,74.58304975,36.55770191,0.20444049,0.21384919,0.22953038,0.23671563,0.05127545,0.051685244
940.5,666.5,74.58365316,36.55770402,0.18108656,0.1583399,0.13972636,0.15163937,0.02899291,0.030299129
960.5,666.5,74.58968728,36.55772494,0.15851313,0.12991679,0.11481911,0.10394352,0.041389175,0.033065237
963.5,666.5,74.5905924,36.55772805,0.16409345,0.13422623,0.12083796,0.1211453,0.04321304,0.03662507
971.5,666.5,74.59300605,36.55773631,0.11282136,0.086159155,0.07427513,0.069328696,0.020014258,0.016941201
974.5,666.5,74.59391117,36.5577394,0.14038108,0.13215028,0.112,0.11255343,0.033772808,0.02824497
979.5,666.5,74.5954197,36.55774453,0.114383705,0.09181683,0.084725186,0.086714596,0.02190537,0.018070616
990.5,667.5,74.59873973,36.55751234,0.16227746,0.15759508,0.15754983,0.17130293,0.11791818,0.10419008
996.5,667.5,74.60054997,36.55751842,0.13999285,0.097631484,0.07745259,0.056042932,0.030559914,0.03329696
515.5,668.5,74.45543315,36.55670054,0.46025363,0.4262328,0.42693406,0.4012375,0.050397847,0.053361095
518.5,668.5,74.45633824,36.55670467,0.28273013,0.2507904,0.23997793,0.2113181,0.025266783,0.028410994
523.5,668.5,74.45784672,36.55671154,0.37115252,0.32488132,0.31764925,0.2978238,0.032087907,0.032887295
805.5,669.5,74.54292732,36.55682464,0.41456252,0.41501686,0.42158142,0.38669327,0.06546456,0.06464498
808.5,669.5,74.54383242,36.55682811,0.55598843,0.5428714,0.56802386,0.5778686,0.13291642,0.12468266
924.5,670.5,74.57883116,36.55671346,0.3030915,0.33052188,0.35952035,0.35640752,0.018489748,0.016242892
932.5,670.5,74.58124477,36.55672196,0.24982229,0.2568671,0.26526943,0.26157147,0.027828243,0.023357935
935.5,670.5,74.58214988,36.55672514,0.23517092,0.23690288,0.24729457,0.25162446,0.020830223,0.018021652
940.5,670.5,74.58365839,36.55673042,0.15190193,0.11908828,0.10707344,0.09356936,0.015102621,0.013763084
951.5,670.5,74.58697711,36.55674196,0.138491,0.10845781,0.094826475,0.07407024,0.039300643,0.031879712
954.5,670.5,74.58788222,36.55674509,0.19541787,0.18050028,0.17777422,0.17838001,0.09299759,0.08580058
974.5,670.5,74.59391627,36.55676579,0.20091456,0.18272272,0.17296124,0.16547373,0.026579047,0.024383057
976.5,670.5,74.59451967,36.55676785,0.1923178,0.17545706,0.1679141,0.15931734,0.027159596,0.025796568
979.5,670.5,74.59542478,36.55677092,0.14015488,0.10920656,0.10206811,0.0956084,0.016258301,0.015496602
982.5,670.5,74.59632989,36.55677399,0.15276013,0.11853297,0.10216673,0.08841302,0.016048176,0.014209596
518.5,671.5,74.45634336,36.55597448,0.34334767,0.2981297,0.28902525,0.25548625,0.0305666,0.03136236
529.5,671.5,74.45966199,36.55598957,0.6986552,0.68725705,0.70097226,0.64774984,0.11002475,0.11710488
916.5,673.5,74.57642153,36.55597471,0.3034894,0.32563028,0.3538564,0.36787584,0.02404529,0.02107592
924.5,673.5,74.57883512,36.55598326,0.19472891,0.15298116,0.13418187,0.11218106,0.010577799,0.010475351
932.5,673.5,74.58124871,36.55599176,0.216909,0.17741512,0.1621247,0.14153256,0.013292683,0.012754829
935.5,673.5,74.58215381,36.55599494,0.21962076,0.17597139,0.15642218,0.14355591,0.014419616,0.014880634
938.5,673.5,74.58305891,36.5559981,0.2104043,0.19158119,0.1819138,0.16412243,0.026278026,0.021309275
951.5,673.5,74.586981,36.55601175,0.2049843,0.19895165,0.19774006,0.22593455,0.1610645,0.13461165
954.5,673.5,74.58788609,36.55601489,0.18031007,0.14919536,0.13801956,0.13497518,0.061315402,0.05767848
521.5,674.5,74.45725354,36.55524841,0.8814931,0.86045223,0.8884209,0.8338878,0.10396531,0.112229295
791.5,676.5,74.53871364,36.55510457,0.8651736,0.8257932,0.88266176,0.78789747,0.07358855,0.07839714
800.5,676.5,74.54142889,36.55511505,0.4750696,0.48368254,0.47661433,0.4765932,0.18150383,0.1611417
904.5,676.5,74.57280516,36.55523159,0.3365603,0.36649498,0.39364448,0.39502537,0.019215295,0.016500344
916.5,676.5,74.57642551,36.55524451,0.21724196,0.17388065,0.1578987,0.12688242,0.012065319,0.011499835
935.5,677.5,74.58215905,36.55502133,0.18481654,0.150236,0.13904831,0.12542383,0.01862219,0.016363362
949.5,677.5,74.58638279,36.55503606,0.18503341,0.17656542,0.18197192,0.21614286,0.08135259,0.07784405
960.5,677.5,74.58970144,36.55504752,0.14969677,0.113256775,0.09284391,0.0763241,0.012160892,0.010270453
968.5,677.5,74.59211501,36.5550558,0.17356709,0.1306474,0.112667695,0.09827369,0.012754829,0.012088914
987.5,677.5,74.59784723,36.55507527,0.16626833,0.12476566,0.10787836,0.08263166,0.05699477,0.057601646
993.5,677.5,74.59965741,36.55508137,0.17222182,0.12522362,0.11102004,0.109323524,0.1261982,0.1150012
996.5,677.5,74.6005625,36.5550844,0.16077282,0.12402667,0.1239588,0.11893712,0.11839423,0.105478086
998.5,677.5,74.60116589,36.55508642,0.17476924,0.1306619,0.1105975,0.100117095,0.100139715,0.08824148
1001.5,677.5,74.60207098,36.55508944,0.21934658,0.18973859,0.18047504,0.16483721,0.07506911,0.07049885
518.5,678.5,74.45635529,36.5542707,0.80355525,0.7908699,0.8151406,0.77788025,0.13798334,0.12922932
521.5,678.5,74.45726035,36.55427483,0.8555527,0.8389439,0.86761796,0.84037477,0.10597573,0.11208319
523.5,678.5,74.45786373,36.55427757,0.84102625,0.8203916,0.8418688,0.77792704,0.09505545,0.100320674
794.5,679.5,74.53962305,36.55437787,0.7784153,0.7540903,0.7795319,0.72202635,0.07272987,0.07942755
813.5,679.5,74.54535519,36.55439987,0.32243192,0.3058484,0.30448538,0.2891608,0.04438087,0.041414786
896.5,680.5,74.57039698,36.55424931,0.62125635,0.64179593,0.6754157,0.62524873,0.019425938,0.019068701
902.5,680.5,74.57220714,36.55425582,0.34709242,0.38018674,0.40867034,0.4006893,0.017062059,0.014932225
907.5,680.5,74.5737156,36.55426122,0.34124124,0.35888842,0.3882146,0.39537644,0.018729538,0.016377036
910.5,680.5,74.57462067,36.55426446,0.21824084,0.17705655,0.15561922,0.13156943,0.010449738,0.010987593
918.5,680.5,74.57703421,36.55427304,0.21027547,0.1689016,0.15046318,0.12724121,0.010550844,0.010550844
927.5,680.5,74.57974944,36.55428264,0.16596131,0.13664064,0.12441419,0.11407636,0.020303177,0.018070616
929.5,680.5,74.58035283,36.55428477,0.19599137,0.16217591,0.1492674,0.13323422,0.016757343,0.014524781
935.5,680.5,74.58216298,36.55429113,0.22150984,0.17863327,0.15854025,0.13879205,0.013215846,0.012754829
938.5,680.5,74.58306806,36.55429429,0.19582172,0.16194795,0.14564209,0.12878093,0.01649469,0.014235862
949.5,680.5,74.58638668,36.55430585,0.17021812,0.12736905,0.10792945,0.08618476,0.012421872,0.011141266
976.5,680.5,74.59453239,36.55433383,0.16558269,0.12991679,0.11489823,0.09881955,0.01605344,0.014639928
982.5,680.5,74.59634255,36.55433997,0.13712727,0.10500967,0.09199872,0.076506265,0.013958599,0.012345035
990.5,680.5,74.59875609,36.55434812,0.22014508,0.1907019,0.18410176,0.17057382,0.053768262,0.053858742
993.5,680.5,74.59966117,36.55435116,0.17723078,0.13146871,0.12248849,0.12135748,0.1054963,0.10375468
529.5,681.5,74.45967893,36.5535556,0.56893027,0.5536172,0.53844726,0.46606085,0.06080315,0.06562126
791.5,683.5,74.53872377,36.55340077,0.7581167,0.7688387,0.7896493,0.6989911,0.07490519,0.07862612
808.5,683.5,74.54385245,36.5534205,0.35224184,0.3590065,0.36620027,0.355397,0.18078151,0.18183531
813.5,683.5,74.54536089,36.55342627,0.25282788,0.26798177,0.29956332,0.33754206,0.3310366,0.3006001
893.5,683.5,74.56949596,36.55351585,0.66448927,0.6654611,0.6937227,0.6465763,0.030494167,0.031991296
907.5,683.5,74.57371961,36.55353102,0.20996812,0.17049985,0.15298116,0.12882894,0.010321678,0.010629023
910.5,683.5,74.57462468,36.55353425,0.24999987,0.21421973,0.19606075,0.17154995,0.012985338,0.013062174
916.5,683.5,74.57643481,36.5535407,0.21227904,0.17668694,0.15922719,0.13653,0.011308081,0.010828498
943.5,683.5,74.58458043,36.55356935,0.12811449,0.096565716,0.09025468,0.08998323,0.020079894,0.01979816
951.5,683.5,74.58699395,36.55357774,0.15756708,0.11869767,0.11239935,0.10434376,0.01580267,0.015162367
954.5,683.5,74.58789902,36.55358087,0.22793885,0.22133872,0.24862865,0.28518686,0.050734937,0.05000294
957.5,683.5,74.58880409,36.55358399,0.18713202,0.16738963,0.1617572,0.1466695,0.034730025,0.029069746
974.5,684.5,74.5939341,36.55335817,0.2603135,0.25347278,0.2545834,0.23461755,0.050533008,0.04438579
976.5,684.5,74.59453747,36.55336022,0.1781276,0.14170446,0.13085072,0.11936594,0.022052027,0.020207955
979.5,684.5,74.59544254,36.5533633,0.18596083,0.17736515,0.17141342,0.1590452,0.056919046,0.046847783
985.5,684.5,74.59725268,36.55336942,0.18827908,0.14225402,0.12021467,0.09127728,0.049523357,0.043137316
1004.5,684.5,74.60298478,36.55338865,0.23832664,0.24547464,0.25296193,0.2723927,0.17680043,0.17098649
1009.5,684.5,74.60449323,36.55339366,0.20728682,0.23105168,0.2577331,0.291077,0.29584986,0.2816896
603.5,685.5,74.48201012,36.55268108,0.5764095,0.5456152,0.5518245,0.5374875,0.046317995,0.04816697
797.5,686.5,74.54053821,36.55267756,0.26622903,0.2635609,0.24617115,0.21823989,0.103831515,0.104292534
799.5,686.5,74.54114158,36.55267989,0.2901955,0.28764436,0.2884078,0.27870375,0.096404,0.096583284
893.5,687.5,74.56950136,36.55254224,0.48089656,0.44488245,0.45684332,0.43279353,0.040841285,0.03812633
896.5,687.5,74.57040642,36.55254551,0.37848154,0.39726952,0.39096895,0.36294928,0.022268372,0.019498626
902.5,687.5,74.57221653,36.55255201,0.26604652,0.22912599,0.21342576,0.18512437,0.012908502,0.012831665
913.5,687.5,74.57553507,36.55256387,0.20432803,0.17093384,0.15901996,0.14145204,0.014189107,0.012772075
935.5,687.5,74.58217215,36.55258732,0.17406376,0.13902888,0.12421226,0.10682102,0.017928034,0.016406724
940.5,687.5,74.58368058,36.55259259,0.16852419,0.1408759,0.1307245,0.10392845,0.01784557,0.016305853
943.5,687.5,74.58458564,36.55259575,0.266472,0.23062943,0.22489966,0.21535847,0.050457284,0.047074955
954.5,687.5,74.58790419,36.55260726,0.22260271,0.18140896,0.18408453,0.16765691,0.038417198,0.034151427
965.5,687.5,74.59122274,36.55261869,0.16288188,0.12890713,0.11613505,0.09431127,0.015085531,0.013523192
979.5,687.5,74.59544635,36.55263309,0.20553961,0.1737782,0.15700227,0.14538968,0.026351875,0.024887882
982.5,687.5,74.59635141,36.55263616,0.2014649,0.16563354,0.15259698,0.13858716,0.022513045,0.021283664
993.5,687.5,74.59966996,36.55264735,0.24257235,0.25381607,0.27135217,0.2913599,0.25852868,0.2310725
996.5,687.5,74.60057502,36.55265038,0.29029313,0.29217887,0.31034297,0.33394247,0.13827741,0.1271935
998.5,687.5,74.6011784,36.5526524,0.26674908,0.2733492,0.29270577,0.32407007,0.2672579,0.24678661
1009.5,687.5,74.60449695,36.55266345,0.15992466,0.17076105,0.18843164,0.21773438,0.23738702,0.23160861
1015.5,687.5,74.60630708,36.55266944,0.25722247,0.2670319,0.30779585,0.33354658,0.20761181,0.2013748
598.5,689.5,74.48050823,36.55170092,0.48990822,0.4527883,0.44824776,0.4060958,0.025066482,0.028460171
628.5,689.5,74.48955858,36.55174001,0.42932865,0.38808444,0.38220322,0.3584512,0.0414264,0.04402433
819.5,690.5,74.54718096,36.55172935,0.30460256,0.28108627,0.27254498,0.26242298,0.047228735,0.04712629
833.5,690.5,74.5514045,36.55174532,0.31219596,0.28714108,0.3115483,0.28467196,0.028916074,0.03068331
891.5,690.5,74.56890204,36.55180986,0.5298789,0.50736946,0.5125239,0.49157363,0.04336423,0.043810744
893.5,690.5,74.56950541,36.55181204,0.48822194,0.48364785,0.48523808,0.45459518,0.024681011,0.024505647
899.5,690.5,74.5713155,36.55181856,0.24509268,0.20788705,0.19323078,0.16740006,0.011448611,0.011499835
904.5,690.5,74.57282392,36.55182397,0.23494568,0.19680859,0.18232559,0.15003936,0.013684288,0.012554874
915.5,690.5,74.57614243,36.55183582,0.20360452,0.17338224,0.16091305,0.13589983,0.015286479,0.013474164
929.5,690.5,74.58036599,36.55185075,0.193991,0.16134216,0.15101849,0.13502707,0.017416233,0.016135627
932.5,690.5,74.58127104,36.55185394,0.16200358,0.13312344,0.12301968,0.09929159,0.0187472,0.017600367
996.5,690.5,74.60057878,36.55192018,0.2922898,0.28740904,0.30460256,0.33482987,0.260879,0.25187615
1001.5,691.5,74.60208845,36.55168182,0.20046167,0.22054295,0.24312854,0.27760375,0.31832963,0.29522932
1004.5,691.5,74.6029935,36.55168483,0.18583371,0.20535327,0.22393663,0.25897354,0.29525647,0.2720775
1018.5,691.5,74.60721706,36.55169882,0.1813084,0.1873816,0.2093172,0.24977744,0.26300532,0.23800996
603.5,692.5,74.48202149,36.55097729,0.58868724,0.54072654,0.54978967,0.52332073,0.05695771,0.059378076
612.5,692.5,74.48473657,36.55098906,0.66109073,0.6207414,0.6301147,0.6226549,0.06474418,0.07250089
620.5,692.5,74.48714997,36.55099946,0.42844522,0.39164346,0.37950242,0.33580977,0.03772845,0.037845474
623.5,692.5,74.488055,36.55100335,0.44381714,0.40676296,0.40057886,0.36877486,0.040256165,0.042666852
813.5,693.5,74.54537515,36.55099226,0.33581135,0.30299133,0.30895895,0.29310504,0.054672573,0.053158097
827.5,693.5,74.54959864,36.55100829,0.2831914,0.25099108,0.24475135,0.24784976,0.05066076,0.0513779
833.5,693.5,74.55140872,36.55101511,0.33003038,0.32265788,0.32352385,0.30194467,0.049094256,0.051567897
835.5,693.5,74.55201207,36.55101738,0.27837607,0.27746332,0.27837607,0.2612204,0.041773356,0.04215754
844.5,693.5,74.55472718,36.55102755,0.2794991,0.25246704,0.2636709,0.24572863,0.04763026,0.04725164
849.5,693.5,74.55623557,36.55103318,0.30435297,0.27132478,0.25631484,0.239184,0.03142606,0.032962788
852.5,693.5,74.55714061,36.55103654,0.25876242,0.24345465,0.24206808,0.23721941,0.105851054,0.09290045
888.5,693.5,74.56800106,36.55107638,0.29640818,0.25794047,0.2451684,0.2146517,0.018779496,0.01830277
899.5,694.5,74.57132088,36.55084496,0.20336315,0.17164223,0.17139341,0.16891244,0.018389493,0.016186852
902.5,694.5,74.57222592,36.55084821,0.20356351,0.17061897,0.15876924,0.15689385,0.020434504,0.018149411
907.5,694.5,74.57373431,36.55085361,0.24372965,0.20667547,0.19569552,0.17196873,0.012114526,0.01216575
918.5,694.5,74.57705278,36.55086542,0.2718794,0.24087738,0.22753678,0.20779197,0.027328122,0.02620119
921.5,694.5,74.57795782,36.55086863,0.2250511,0.18600288,0.1766636,0.15210386,0.025267346,0.024190463
946.5,694.5,74.5854998,36.55089509,0.20658733,0.16647875,0.15044557,0.13010955,0.018696839,0.01810776
949.5,694.5,74.58640484,36.55089823,0.27067593,0.23011549,0.22253236,0.21155553,0.0271895,0.025153682
951.5,694.5,74.5870082,36.55090032,0.32439658,0.3252788,0.33018735,0.30568966,0.08014031,0.07522278
960.5,694.5,74.58972331,36.55090969,0.1603325,0.12524715,0.110127635,0.0860966,0.011287486,0.010495778
976.5,694.5,74.59455019,36.5509262,0.39388993,0.42095783,0.44342637,0.43965235,0.16455784,0.13405381
990.5,694.5,74.59877371,36.55094049,0.366996,0.35736585,0.37403932,0.39141628,0.2587527,0.2719629
996.5,694.5,74.60058379,36.55094657,0.257375,0.281618,0.30066046,0.33364984,0.25842625,0.24391384
