Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
864.5,474.5,74.56045872,36.60435447,0.20933208,0.20577456,0.20277874,0.16729915,0.06214399,0.05853309
872.5,474.5,74.56287382,36.60436336,0.2718982,0.2649317,0.27317882,0.23517044,0.035879478,0.031886235
878.5,474.5,74.56468514,36.60436999,0.3735733,0.36504388,0.37132445,0.30566603,0.023451554,0.020855838
881.5,474.5,74.5655908,36.60437329,0.38175488,0.39359766,0.41458333,0.34247348,0.021505551,0.018185485
894.5,474.5,74.56951533,36.60438753,0.39245084,0.38528898,0.40853885,0.32750213,0.023264317,0.021789817
897.5,474.5,74.57042099,36.6043908,0.3922743,0.39493173,0.40036166,0.3266057,0.0256516,0.023451554
908.5,474.5,74.57374175,36.60440273,0.3359986,0.33031124,0.3425987,0.27608243,0.043717865,0.03965324
604.5,476.5,74.48197208,36.60355235,0.1522713,0.14609244,0.14180937,0.13973892,0.14847434,0.15177438
707.5,477.5,74.51306734,36.60344005,0.30323446,0.30560377,0.32803997,0.30342522,0.025165536,0.021732723
715.5,477.5,74.51548239,36.6034499,0.4096402,0.41022927,0.42523795,0.3559523,0.0232472,0.019991076
720.5,477.5,74.5169918,36.60345602,0.31048515,0.31088528,0.3148641,0.27745196,0.021278381,0.018779496
723.5,477.5,74.51789744,36.60345969,0.35212445,0.35640752,0.36197603,0.32172516,0.01925908,0.016457299
726.5,477.5,74.51880308,36.60346335,0.33364904,0.33815676,0.35164165,0.3102404,0.0238961,0.02025918
729.5,477.5,74.51970873,36.603467,0.21169849,0.20935105,0.20937629,0.18707089,0.06264881,0.05341051
853.5,478.5,74.55714354,36.60336859,0.2794995,0.27423346,0.27935907,0.20899487,0.026307313,0.026755735
856.5,478.5,74.55804919,36.60337195,0.33390516,0.34124056,0.35014322,0.279991,0.042479616,0.039413594
861.5,478.5,74.5595586,36.60337754,0.34922525,0.3512477,0.35999408,0.28042704,0.026002672,0.023802625
867.5,478.5,74.5613699,36.60338422,0.28738692,0.28106764,0.28295755,0.24010932,0.051454734,0.04925939
875.5,478.5,74.56378496,36.60339308,0.34213358,0.33920684,0.3420754,0.2769182,0.031938303,0.02763918
894.5,478.5,74.56952074,36.60341394,0.3499478,0.3646694,0.366612,0.3179488,0.048437983,0.045484755
897.5,478.5,74.57042639,36.60341721,0.37482706,0.38695073,0.3892678,0.308829,0.034627575,0.030965043
905.5,478.5,74.57284145,36.60342589,0.38098016,0.3776707,0.38925377,0.31720605,0.031067492,0.028258372
916.5,478.5,74.57616217,36.60343774,0.38205594,0.3928019,0.39291894,0.32458234,0.03913298,0.03614711
599.5,480.5,74.48046921,36.60257219,0.17678818,0.16860738,0.1644479,0.16450043,0.177426,0.18136387
696.5,480.5,74.50975127,36.60269625,0.30373406,0.3029204,0.31627303,0.28961825,0.055890538,0.05575011
707.5,480.5,74.51307193,36.60270986,0.2689674,0.272076,0.27847755,0.2713436,0.02723532,0.023095751
878.5,481.5,74.56469471,36.6026662,0.36064377,0.3824804,0.3893848,0.3026041,0.038325578,0.037066188
894.5,481.5,74.56952479,36.60268374,0.21520667,0.20478086,0.2094815,0.1919372,0.06863099,0.05979655
897.5,481.5,74.57043044,36.60268701,0.3346742,0.34074357,0.34496957,0.28172308,0.04159407,0.03749613
900.5,481.5,74.57133608,36.60269027,0.41612005,0.43336725,0.43758255,0.3460325,0.033722322,0.030011859
715.5,484.5,74.51549305,36.60174612,0.3982684,0.4109464,0.42388052,0.3657964,0.026528563,0.022792857
880.5,485.5,74.56530393,36.6016948,0.18293151,0.17190789,0.17392972,0.15472968,0.10834689,0.10282832
908.5,485.5,74.57375648,36.60172533,0.41509897,0.43230283,0.45164144,0.3695321,0.022641106,0.019332318
911.5,485.5,74.57466211,36.60172857,0.35681137,0.3701573,0.3754278,0.2907603,0.032450546,0.029027449
933.5,485.5,74.5813034,36.60175209,0.214825,0.21127917,0.22440313,0.19631113,0.1282576,0.13212165
580.5,486.5,74.47474347,36.60108668,0.5075766,0.5145684,0.5418037,0.5247905,0.04619151,0.04364214
696.5,487.5,74.50976206,36.60099247,0.3539082,0.34568673,0.37908491,0.34845564,0.027689662,0.02344913
701.5,487.5,74.51127141,36.60099867,0.27133474,0.26600742,0.2770741,0.27308524,0.029178897,0.02466071
704.5,487.5,74.51217703,36.60100238,0.30222297,0.2974335,0.3183586,0.29714015,0.027083872,0.023524854
715.5,487.5,74.51549761,36.60101592,0.23676245,0.23179248,0.22997315,0.22464725,0.025316983,0.02148031
900.5,488.5,74.5713455,36.60098648,0.35016885,0.3625395,0.36002952,0.28217208,0.03610638,0.033866666
905.5,488.5,74.57285487,36.60099189,0.30261752,0.30452806,0.2980738,0.25309893,0.06450348,0.056423485
930.5,488.5,74.58040173,36.6010187,0.34893632,0.34156534,0.33829883,0.27264097,0.022933928,0.02101746
690.5,491.5,74.50795701,36.60001142,0.3246408,0.3158187,0.3419939,0.32122034,0.024559746,0.021631759
701.5,491.5,74.51127755,36.60002508,0.30545008,0.2938734,0.30952242,0.3002196,0.032485504,0.028219728
712.5,491.5,74.5145981,36.60003865,0.3734696,0.3772148,0.39135244,0.35660857,0.027159596,0.023146234
718.5,491.5,74.5164093,36.60004601,0.18731542,0.17752181,0.17936441,0.17663836,0.07019084,0.061648358
903.5,492.5,74.5722565,36.60001613,0.19255191,0.18504,0.18430457,0.16289824,0.1283167,0.12365529
911.5,492.5,74.57467146,36.60002478,0.3387125,0.3445685,0.3435336,0.26427603,0.027370462,0.026072886
916.5,492.5,74.57618081,36.60003015,0.43104506,0.44381714,0.44303468,0.35390776,0.027149504,0.02361359
919.5,492.5,74.57708642,36.60003337,0.39273226,0.39897546,0.40377095,0.30982977,0.021565396,0.01896364
922.5,492.5,74.57799203,36.60003658,0.4223182,0.43069333,0.4454203,0.36069766,0.025458438,0.022487434
938.5,492.5,74.58282196,36.60005358,0.37093627,0.36403114,0.3612811,0.26452193,0.022878464,0.018746475
941.5,492.5,74.58372757,36.60005675,0.2711486,0.27500582,0.2748436,0.23152982,0.13031022,0.12698244
566.5,493.5,74.47052893,36.59936421,0.39701477,0.4100512,0.41716626,0.3692292,0.038896784,0.037306584
569.5,493.5,74.47143452,36.59936823,0.3916687,0.3850513,0.3960828,0.37634724,0.035363007,0.03299033
698.5,494.5,74.51037656,36.59929117,0.27586177,0.27833542,0.28913867,0.28017804,0.026932424,0.023726784
916.5,495.5,74.57618481,36.59929995,0.3025418,0.30801913,0.31650022,0.24899633,0.050356317,0.04958914
927.5,495.5,74.57950535,36.59931172,0.35453087,0.34833288,0.35985023,0.28971922,0.032809116,0.030213788
687.5,497.5,74.5070607,36.59854729,0.32164943,0.31963012,0.33353806,0.30978602,0.030264271,0.026553806
698.5,497.5,74.51038118,36.59856098,0.26244736,0.2545588,0.26841497,0.26892042,0.024231609,0.020697832
701.5,497.5,74.51128676,36.5985647,0.23534955,0.22487438,0.2355896,0.24436067,0.026705252,0.023322923
925.5,498.5,74.57890558,36.59857939,0.36424908,0.37232274,0.37875906,0.29948717,0.029881928,0.027343232
930.5,498.5,74.58041491,36.59858471,0.26357082,0.26182893,0.2655173,0.22187775,0.04582007,0.040518362
933.5,498.5,74.5813205,36.59858789,0.40180865,0.40551206,0.41550076,0.32642642,0.030227307,0.026566751
941.5,499.5,74.58373673,36.59835295,0.31975543,0.30578303,0.30680752,0.24769478,0.030262336,0.029162314
952.5,499.5,74.58705723,36.5983645,0.18211235,0.18446979,0.19055574,0.19139624,0.21672797,0.21314414
557.5,500.5,74.46782387,36.59764834,0.347582,0.34971377,0.3568054,0.31417802,0.03145061,0.028876001
684.5,501.5,74.50616132,36.59756996,0.34136286,0.33492634,0.35499313,0.33209932,0.031122474,0.02784111
687.5,501.5,74.50706689,36.5975737,0.33733717,0.3354675,0.35248217,0.33419433,0.031147715,0.027008148
695.5,501.5,74.50948176,36.59758367,0.251403,0.24289668,0.2587482,0.2662701,0.03165254,0.027487732
704.5,501.5,74.51219848,36.59759482,0.25481057,0.2448655,0.25849578,0.27578604,0.029305102,0.025216019
709.5,501.5,74.51370777,36.59760099,0.27750245,0.265841,0.27891597,0.2920919,0.031223439,0.027336285
712.5,501.5,74.51461334,36.59760468,0.25829387,0.24653143,0.25652698,0.26942524,0.031097233,0.026478082
839.5,502.5,74.55295089,36.59751124,0.12598777,0.11257684,0.108504415,0.106842674,0.061916817,0.050709695
933.5,502.5,74.58132576,36.5976143,0.32476163,0.314396,0.31804818,0.25186953,0.03877058,0.03463101
936.5,502.5,74.58223134,36.59761747,0.33572933,0.33149934,0.34115338,0.29646024,0.029225321,0.026827578
947.5,502.5,74.58555182,36.59762907,0.38635877,0.39336362,0.40197656,0.3409997,0.0261431,0.022739807
952.5,502.5,74.58706112,36.59763431,0.1958397,0.197805,0.2042663,0.19249938,0.16673543,0.16633755
615.5,504.5,74.48533803,36.59675164,0.35888028,0.3516613,0.36435765,0.35744154,0.040644005,0.041846152
618.5,504.5,74.48624359,36.59675555,0.28885344,0.28224552,0.29502594,0.29164517,0.06918444,0.064213775
687.5,504.5,74.50707154,36.59684351,0.33144304,0.32563755,0.34631014,0.31571773,0.03346991,0.029784687
698.5,504.5,74.51039194,36.5968572,0.26101992,0.24812162,0.26886994,0.29062793,0.027689662,0.0236763
712.5,504.5,74.51461792,36.59687448,0.26839036,0.26091895,0.27240372,0.28429237,0.03844244,0.03281364
933.5,505.5,74.58132971,36.5968841,0.42938736,0.45286867,0.46085337,0.3685312,0.027620748,0.025136696
947.5,505.5,74.58555572,36.59689887,0.33349428,0.34856692,0.3412046,0.2609442,0.024331504,0.021411724
952.5,505.5,74.58706502,36.59690411,0.30325535,0.32045782,0.3168301,0.24214554,0.034943286,0.032556
955.5,505.5,74.58797059,36.59690724,0.2615576,0.27182275,0.27020782,0.22484942,0.08580918,0.08434069
958.5,505.5,74.58887617,36.59691037,0.18197396,0.18440601,0.18932101,0.1897189,0.21054742,0.21618605
549.5,507.5,74.46542077,36.59593376,0.33485174,0.34238806,0.35004142,0.27877396,0.020041559,0.018123223
582.5,507.5,74.47538182,36.59597803,0.19186471,0.17915215,0.17537457,0.14850175,0.08004424,0.08514647
604.5,507.5,74.48202252,36.59600707,0.29549947,0.28716987,0.28901246,0.2792441,0.056244202,0.052376773
607.5,507.5,74.48292807,36.596011,0.36718467,0.356861,0.36877486,0.36294413,0.042752214,0.041756924
610.5,507.5,74.48383363,36.59601493,0.33288178,0.32455218,0.33671847,0.328717,0.044047132,0.044546176
682.5,508.5,74.50556848,36.59586367,0.27823445,0.25849578,0.273792,0.25882393,0.056767598,0.055708986
695.5,508.5,74.50949254,36.59587989,0.28846925,0.27486923,0.29212418,0.29958856,0.030541925,0.025998497
698.5,508.5,74.51039809,36.59588361,0.28103623,0.2648061,0.28583208,0.3051164,0.033924256,0.02945655
709.5,508.5,74.51371846,36.5958972,0.29353067,0.28747275,0.30461156,0.32662195,0.03425239,0.028598348
712.5,508.5,74.51462402,36.5959009,0.29756927,0.29009786,0.30203697,0.3121587,0.037357066,0.0316273
836.5,508.5,74.55205375,36.59604745,0.21572317,0.19423127,0.18383197,0.17068724,0.06647781,0.05706379
949.5,509.5,74.58616464,36.59592737,0.36020878,0.36643255,0.3792386,0.30319807,0.044492424,0.04032638
955.5,509.5,74.58797577,36.59593364,0.43399426,0.43650728,0.44544592,0.35404363,0.023947323,0.020848257
958.5,509.5,74.58888133,36.59593677,0.39673942,0.42760476,0.42648134,0.33023146,0.021606518,0.02046077
541.5,510.5,74.46301104,36.59519272,0.2551296,0.24839085,0.25549012,0.2507203,0.1269547,0.11195198
544.5,510.5,74.46391658,36.5951968,0.43129748,0.4212262,0.44447342,0.434907,0.061408587,0.053903982
546.5,510.5,74.46452027,36.59519951,0.40474367,0.37930048,0.39194635,0.3802344,0.032334056,0.02983517
577.5,510.5,74.47387752,36.59524119,0.18616942,0.1800233,0.17855243,0.16137484,0.120487645,0.12615159
682.5,511.5,74.50557313,36.59513348,0.2509234,0.24186179,0.25682986,0.241988,0.074335515,0.070458926
690.5,511.5,74.50798792,36.59514347,0.34854352,0.34133267,0.3568792,0.3279345,0.025619878,0.021631759
693.5,511.5,74.50889347,36.59514721,0.3503225,0.34251082,0.3750382,0.36213642,0.028648831,0.024231609
712.5,511.5,74.51462859,36.5951707,0.3061513,0.29915947,0.3169798,0.33328566,0.033343706,0.029077932
842.5,512.5,74.55387048,36.59508065,0.15732068,0.12509838,0.12207917,0.11489391,0.043438144,0.038341332
947.5,512.5,74.58556483,36.59519507,0.4276455,0.4392478,0.45287344,0.37536284,0.032228336,0.03033255
952.5,512.5,74.58707409,36.59520031,0.45864707,0.46983615,0.4818657,0.37637177,0.024015456,0.021048188
960.5,512.5,74.58948891,36.59520865,0.35512027,0.34608603,0.3631715,0.29865465,0.05319636,0.051685244
963.5,512.5,74.59039447,36.59521176,0.24040754,0.24382205,0.25227952,0.21522401,0.12811942,0.12640008
568.5,514.5,74.47116754,36.59425558,0.17811929,0.16182135,0.16166376,0.16216281,0.162451,0.1683578
588.5,514.5,74.47720441,36.59428221,0.37586766,0.3618335,0.37427747,0.37579194,0.05057881,0.04858823
593.5,514.5,74.47871363,36.59428882,0.37046602,0.34966722,0.3693554,0.36945638,0.031313054,0.031398922
690.5,514.5,74.50799256,36.59441328,0.34048745,0.33961666,0.36143818,0.33899018,0.028345935,0.023878232
693.5,514.5,74.50889809,36.59441702,0.3832853,0.37726647,0.41143304,0.39797902,0.028876001,0.024357814
706.5,515.5,74.51282362,36.59418972,0.35256997,0.3425492,0.36019284,0.37861896,0.04303635,0.037129894
709.5,515.5,74.51372915,36.59419342,0.35138363,0.34398794,0.36430717,0.38301095,0.036826998,0.03104675
715.5,515.5,74.51554022,36.5942008,0.23913573,0.23196721,0.24786921,0.2606413,0.059264977,0.047792494
833.5,515.5,74.55115806,36.59434025,0.39388993,0.3915425,0.40716684,0.40587953,0.06330984,0.05294154
839.5,515.5,74.55296914,36.59434706,0.26838526,0.24251178,0.22889562,0.22060391,0.07733923,0.064399764
947.5,516.5,74.58557004,36.59422147,0.46783006,0.48380935,0.49941102,0.3976025,0.023927808,0.020797033
949.5,516.5,74.58617374,36.59422357,0.35680237,0.36743116,0.3722721,0.2924705,0.03463101,0.03166662
952.5,516.5,74.58707928,36.59422671,0.35078353,0.35547054,0.35772443,0.28800824,0.034302656,0.03260107
955.5,516.5,74.58798483,36.59422984,0.4459346,0.4579379,0.46391225,0.36558732,0.022843339,0.019618876
532.5,517.5,74.46030629,36.59347668,0.19304518,0.18731542,0.1822302,0.17017192,0.1405154,0.12922868
535.5,517.5,74.46121181,36.59348078,0.37642297,0.37342465,0.37762505,0.3606186,0.04379359,0.03983071
563.5,517.5,74.46966332,36.59351869,0.15643734,0.14168012,0.13446994,0.1289791,0.11636128,0.12473619
566.5,517.5,74.47056884,36.59352271,0.19966592,0.19672813,0.19914454,0.20329365,0.21694335,0.22196275
568.5,517.5,74.47117253,36.59352539,0.20897242,0.18935996,0.17583065,0.15589005,0.06852652,0.075363286
590.5,517.5,74.47781302,36.59355467,0.3470674,0.3506769,0.36193448,0.35024777,0.035119854,0.035720926
684.5,518.5,74.50618769,36.5934322,0.3195544,0.31041884,0.32588997,0.31743413,0.03041572,0.02743725
715.5,518.5,74.51554479,36.5934706,0.21472743,0.20793754,0.21863982,0.22386476,0.083604336,0.06553078
833.5,519.5,74.5511637,36.59336666,0.2831384,0.2772316,0.28053164,0.29007128,0.09245973,0.08500661
839.5,519.5,74.55297476,36.59337346,0.34404296,0.34126657,0.315907,0.28115922,0.042877495,0.03585607
955.5,519.5,74.58798871,36.59349964,0.36834395,0.37131634,0.38896352,0.32222602,0.03653481,0.036350623
958.5,519.5,74.58889424,36.59350277,0.35844156,0.36571994,0.3664702,0.2714879,0.018404288,0.016494198
530.5,520.5,74.4597077,36.59274376,0.17175485,0.16395135,0.1632049,0.14750668,0.116999105,0.10260647
532.5,520.5,74.46031137,36.5927465,0.24463628,0.24088033,0.24282396,0.1885333,0.04520281,0.04073769
577.5,521.5,74.4738957,36.59256383,0.33133572,0.31400353,0.32257256,0.3280634,0.065106,0.06418396
585.5,521.5,74.47631039,36.59257446,0.32806072,0.3107452,0.3261676,0.32725298,0.031532582,0.03013013
695.5,521.5,74.50951257,36.59271572,0.34931386,0.34239775,0.36728564,0.38376817,0.030920545,0.026149945
704.5,521.5,74.51222912,36.59272687,0.3919211,0.3830362,0.40572807,0.42571917,0.036120243,0.030895302
831.5,522.5,74.55056425,36.59263418,0.38042042,0.36250588,0.37418085,0.36538997,0.03721026,0.031736165
833.5,522.5,74.55116793,36.59263646,0.35928416,0.34840518,0.34073183,0.34648684,0.087306306,0.07611723
836.5,522.5,74.55207345,36.59263987,0.36458483,0.35577562,0.37475705,0.36816907,0.040852115,0.034111287
952.5,523.5,74.58708836,36.59252291,0.41304702,0.41515344,0.4227132,0.31880987,0.03441476,0.030853977
955.5,523.5,74.58799388,36.59252604,0.4233685,0.44777966,0.45276487,0.371222,0.031808,0.029734204
958.5,523.5,74.58889941,36.59252917,0.29267576,0.29010433,0.2976595,0.24536407,0.040654045,0.038417198
963.5,523.5,74.59040862,36.59253436,0.41909105,0.4285163,0.44654724,0.36960784,0.02728777,0.023921711
532.5,524.5,74.46031815,36.59177291,0.27862376,0.2791228,0.28221446,0.2219692,0.024083482,0.02204727
557.5,524.5,74.46786398,36.59180684,0.16891244,0.15216263,0.14653488,0.1457469,0.14769785,0.15790305
571.5,524.5,74.47208965,36.59182563,0.35246903,0.34100947,0.35118172,0.346714,0.058160797,0.05678587
704.5,525.5,74.51223525,36.59175328,0.4003517,0.39298123,0.41844967,0.43993,0.03763472,0.031955436
706.5,525.5,74.51283892,36.59175575,0.39025518,0.38737768,0.40991813,0.43306437,0.03859389,0.033318464
955.5,526.5,74.58799777,36.59179584,0.4018541,0.41007558,0.4208492,0.33838728,0.02736858,0.02461071
527.5,527.5,74.45881408,36.59103589,0.32104242,0.3146862,0.3213051,0.24676378,0.025821809,0.02445878
552.5,527.5,74.46635984,36.59106991,0.16277511,0.15476938,0.15008277,0.14583984,0.14922309,0.16386531
555.5,527.5,74.46726533,36.59107396,0.17005882,0.16319975,0.15770891,0.15194555,0.15180211,0.15579544
704.5,528.5,74.51223984,36.59102309,0.4192574,0.41080156,0.43359444,0.4516672,0.040537465,0.034706734
828.5,529.5,74.54966863,36.59092698,0.24212354,0.22821541,0.23717302,0.23151796,0.025877528,0.022702603
839.5,529.5,74.5529888,36.59093947,0.2212919,0.24076465,0.26058847,0.26826525,0.030718256,0.025583465
960.5,529.5,74.58951083,36.59107085,0.35518882,0.36621413,0.37171423,0.29560044,0.048690394,0.04400161
966.5,529.5,74.59132184,36.59107707,0.30003008,0.30021557,0.29797617,0.24554701,0.043822326,0.04039971
969.5,529.5,74.59222735,36.59108017,0.30868524,0.32240823,0.32401535,0.24650112,0.049969137,0.046903115
971.5,529.5,74.59283102,36.59108224,0.4134524,0.41207257,0.403314,0.30706364,0.021274913,0.01860677
974.5,529.5,74.59373653,36.59108533,0.43108585,0.43986887,0.44446373,0.35824925,0.021833688,0.019308913
690.5,532.5,74.50802037,36.59003213,0.39275408,0.39921585,0.41746527,0.38808444,0.025140295,0.020697832
704.5,532.5,74.51224597,36.5900495,0.43556327,0.4291015,0.45164195,0.46151128,0.044096485,0.03801334
706.5,532.5,74.51284963,36.59005197,0.43912226,0.43402353,0.45648825,0.46443927,0.04598958,0.040133607
822.5,532.5,74.54786188,36.59018992,0.39264178,0.4214147,0.47606516,0.48355246,0.047542036,0.04786271
825.5,532.5,74.54876738,36.59019335,0.33801395,0.34235704,0.37131092,0.3744325,0.025370743,0.021532364
831.5,532.5,74.55057836,36.5902002,0.300942,0.28578386,0.3097387,0.30881125,0.036792263,0.030800646
839.5,532.5,74.55299301,36.59020928,0.21969996,0.1807527,0.17295314,0.15636963,0.02721212,0.023638127
960.5,533.5,74.58951598,36.59009725,0.37632495,0.3853826,0.38306552,0.29640818,0.035468556,0.03202862
971.5,533.5,74.59283614,36.59010864,0.36348715,0.36358958,0.36586908,0.3029145,0.039553057,0.03689445
974.5,533.5,74.59374163,36.59011173,0.37680763,0.37970302,0.37992924,0.30538824,0.025014088,0.021353234
549.5,534.5,74.4654661,36.58936208,0.23936291,0.20765987,0.20233397,0.18511944,0.048457958,0.04881443
557.5,534.5,74.46788069,36.58937288,0.14652553,0.12848285,0.12481838,0.11377971,0.088015474,0.09016924
563.5,534.5,74.46969164,36.58938096,0.3517875,0.34060562,0.34691593,0.3343458,0.035766866,0.033015568
687.5,535.5,74.50711953,36.5892982,0.33161974,0.3272025,0.336567,0.3116034,0.028800277,0.024963606
820.5,536.5,74.54726391,36.58921404,0.40571153,0.38896173,0.41618943,0.42099157,0.028765649,0.030998208
831.5,536.5,74.55058401,36.5892266,0.14300503,0.1335475,0.12594095,0.12416219,0.057449114,0.054066785
974.5,536.5,74.59374546,36.58938152,0.38156763,0.38891673,0.39238063,0.3147985,0.035817347,0.033318464
980.5,536.5,74.59555644,36.58938768,0.38423297,0.3836951,0.39711478,0.31487533,0.028393555,0.026213314
516.5,537.5,74.45551105,36.58858681,0.36327228,0.3574668,0.3579716,0.33621365,0.039048232,0.037710443
541.5,538.5,74.46305825,36.58837764,0.25766283,0.24403255,0.24428496,0.23618251,0.12184512,0.11898974
552.5,538.5,74.46637827,36.58839255,0.18234289,0.15556799,0.15018553,0.13695909,0.08317455,0.080414884
560.5,538.5,74.46879284,36.58840334,0.32568803,0.31407705,0.3146576,0.30324855,0.038997747,0.035943557
695.5,538.5,74.50953875,36.58857797,0.4179196,0.41988844,0.44376665,0.44192407,0.03084482,0.025897533
